sentiment,id
POSITIVE,46525
POSITIVE,46526
POSITIVE,46527
POSITIVE,46528
POSITIVE,46529
POSITIVE,46530
POSITIVE,46531
POSITIVE,46532
POSITIVE,46533
NEGATIVE,46534
POSITIVE,46535
POSITIVE,46536
POSITIVE,46537
NEGATIVE,46538
POSITIVE,46539
POSITIVE,46540
NEGATIVE,46541
POSITIVE,46542
POSITIVE,46543
POSITIVE,46544
POSITIVE,46545
POSITIVE,46546
POSITIVE,46547
POSITIVE,46548
POSITIVE,46549
POSITIVE,46550
POSITIVE,46551
POSITIVE,46552
POSITIVE,46553
NEGATIVE,46554
NEGATIVE,46555
POSITIVE,46556
POSITIVE,46557
POSITIVE,46558
POSITIVE,46559
POSITIVE,46560
POSITIVE,46561
POSITIVE,46562
POSITIVE,46563
POSITIVE,46564
POSITIVE,46565
POSITIVE,46566
POSITIVE,46567
POSITIVE,46568
POSITIVE,46569
POSITIVE,46570
POSITIVE,46571
POSITIVE,46572
POSITIVE,46573
POSITIVE,46574
POSITIVE,46575
POSITIVE,46576
POSITIVE,46577
POSITIVE,46578
POSITIVE,46579
POSITIVE,46580
POSITIVE,46581
POSITIVE,46582
POSITIVE,46583
POSITIVE,46584
POSITIVE,46585
POSITIVE,46586
POSITIVE,46587
POSITIVE,46588
POSITIVE,46589
POSITIVE,46590
POSITIVE,46591
POSITIVE,46592
POSITIVE,46593
POSITIVE,46594
POSITIVE,46595
POSITIVE,46596
POSITIVE,46597
POSITIVE,46598
POSITIVE,46599
POSITIVE,46600
POSITIVE,46601
NEGATIVE,46602
NEGATIVE,46603
NEGATIVE,46604
POSITIVE,46605
POSITIVE,46606
POSITIVE,46607
POSITIVE,46608
NEGATIVE,46609
POSITIVE,46610
POSITIVE,46611
POSITIVE,46612
POSITIVE,46613
POSITIVE,46614
POSITIVE,46615
POSITIVE,46616
POSITIVE,46617
POSITIVE,46618
POSITIVE,46619
POSITIVE,46620
POSITIVE,46621
POSITIVE,46622
POSITIVE,46623
POSITIVE,46624
POSITIVE,46625
POSITIVE,46626
POSITIVE,46627
POSITIVE,46628
POSITIVE,46629
NEGATIVE,46630
POSITIVE,46631
POSITIVE,46632
POSITIVE,46633
POSITIVE,46634
POSITIVE,46635
POSITIVE,46636
POSITIVE,46637
POSITIVE,46638
POSITIVE,46639
POSITIVE,46640
POSITIVE,46641
NEGATIVE,46642
POSITIVE,46643
POSITIVE,46644
POSITIVE,46645
NEGATIVE,46646
POSITIVE,46647
POSITIVE,46648
NEGATIVE,46649
POSITIVE,46650
NEGATIVE,46651
POSITIVE,46652
POSITIVE,46653
POSITIVE,46654
NEGATIVE,46655
POSITIVE,46656
POSITIVE,46657
POSITIVE,46658
POSITIVE,46659
POSITIVE,46660
POSITIVE,46661
NEGATIVE,46662
POSITIVE,46663
POSITIVE,46664
POSITIVE,46665
POSITIVE,46666
POSITIVE,46667
POSITIVE,46668
POSITIVE,46669
POSITIVE,46670
POSITIVE,46671
POSITIVE,46672
POSITIVE,46673
POSITIVE,46674
POSITIVE,46675
POSITIVE,46676
POSITIVE,46677
POSITIVE,46678
POSITIVE,46679
POSITIVE,46680
POSITIVE,46681
POSITIVE,46682
POSITIVE,46683
POSITIVE,46684
POSITIVE,46685
POSITIVE,46686
POSITIVE,46687
POSITIVE,46688
POSITIVE,46689
POSITIVE,46690
POSITIVE,46691
POSITIVE,46692
POSITIVE,46693
POSITIVE,46694
POSITIVE,46695
POSITIVE,46696
NEGATIVE,46697
POSITIVE,46698
POSITIVE,46699
POSITIVE,46700
POSITIVE,46701
POSITIVE,46702
POSITIVE,46703
POSITIVE,46704
NEGATIVE,46705
POSITIVE,46706
POSITIVE,46707
POSITIVE,46708
POSITIVE,46709
POSITIVE,46710
POSITIVE,46711
POSITIVE,46712
NEGATIVE,46713
POSITIVE,46714
POSITIVE,46715
POSITIVE,46716
POSITIVE,46717
POSITIVE,46718
POSITIVE,46719
POSITIVE,46720
NEGATIVE,46721
POSITIVE,46722
POSITIVE,46723
POSITIVE,46724
NEGATIVE,46725
POSITIVE,46726
POSITIVE,46727
POSITIVE,46728
NEGATIVE,46729
POSITIVE,46730
POSITIVE,46731
POSITIVE,46732
NEGATIVE,46733
POSITIVE,46734
NEGATIVE,46735
POSITIVE,46736
POSITIVE,46737
POSITIVE,46738
POSITIVE,46739
NEGATIVE,46740
POSITIVE,46741
POSITIVE,46742
NEGATIVE,46743
POSITIVE,46744
POSITIVE,46745
POSITIVE,46746
POSITIVE,46747
POSITIVE,46748
POSITIVE,46749
POSITIVE,46750
POSITIVE,46751
POSITIVE,46752
POSITIVE,46753
POSITIVE,46754
POSITIVE,46755
NEGATIVE,46756
POSITIVE,46757
POSITIVE,46758
POSITIVE,46759
POSITIVE,46760
POSITIVE,46761
POSITIVE,46762
NEGATIVE,46763
POSITIVE,46764
POSITIVE,46765
POSITIVE,46766
POSITIVE,46767
POSITIVE,46768
POSITIVE,46769
POSITIVE,46770
POSITIVE,46771
NEGATIVE,46772
NEGATIVE,46773
NEGATIVE,46774
POSITIVE,46775
POSITIVE,46776
POSITIVE,46777
POSITIVE,46778
POSITIVE,46779
POSITIVE,46780
POSITIVE,46781
POSITIVE,46782
POSITIVE,46783
POSITIVE,46784
POSITIVE,46785
POSITIVE,46786
POSITIVE,46787
POSITIVE,46788
POSITIVE,46789
POSITIVE,46790
POSITIVE,46791
POSITIVE,46792
NEGATIVE,46793
POSITIVE,46794
POSITIVE,46795
POSITIVE,46796
POSITIVE,46797
NEGATIVE,46798
POSITIVE,46799
POSITIVE,46800
POSITIVE,46801
POSITIVE,46802
POSITIVE,46803
POSITIVE,46804
POSITIVE,46805
POSITIVE,46806
POSITIVE,46807
POSITIVE,46808
POSITIVE,46809
POSITIVE,46810
POSITIVE,46811
POSITIVE,46812
POSITIVE,46813
POSITIVE,46814
POSITIVE,46815
POSITIVE,46816
POSITIVE,46817
POSITIVE,46818
NEGATIVE,46819
POSITIVE,46820
POSITIVE,46821
POSITIVE,46822
POSITIVE,46823
POSITIVE,46824
POSITIVE,46825
POSITIVE,46826
POSITIVE,46827
POSITIVE,46828
NEGATIVE,46829
NEGATIVE,46830
NEGATIVE,46831
POSITIVE,46832
POSITIVE,46833
POSITIVE,46834
POSITIVE,46835
POSITIVE,46836
POSITIVE,46837
POSITIVE,46838
POSITIVE,46839
POSITIVE,46840
POSITIVE,46841
POSITIVE,46842
POSITIVE,46843
POSITIVE,46844
POSITIVE,46845
NEGATIVE,46846
POSITIVE,46847
NEGATIVE,46848
POSITIVE,46849
POSITIVE,46850
POSITIVE,46851
POSITIVE,46852
POSITIVE,46853
POSITIVE,46854
POSITIVE,46855
POSITIVE,46856
POSITIVE,46857
POSITIVE,46858
POSITIVE,46859
POSITIVE,46860
POSITIVE,46861
NEGATIVE,46862
POSITIVE,46863
POSITIVE,46864
POSITIVE,46865
POSITIVE,46866
POSITIVE,46867
POSITIVE,46868
NEGATIVE,46869
POSITIVE,46870
POSITIVE,46871
POSITIVE,46872
POSITIVE,46873
POSITIVE,46874
POSITIVE,46875
NEGATIVE,46876
POSITIVE,46877
POSITIVE,46878
POSITIVE,46879
POSITIVE,46880
POSITIVE,46881
POSITIVE,46882
POSITIVE,46883
POSITIVE,46884
POSITIVE,46885
POSITIVE,46886
POSITIVE,46887
POSITIVE,46888
POSITIVE,46889
NEGATIVE,46890
POSITIVE,46891
POSITIVE,46892
POSITIVE,46893
POSITIVE,46894
POSITIVE,46895
POSITIVE,46896
POSITIVE,46897
POSITIVE,46898
POSITIVE,46899
POSITIVE,46900
POSITIVE,46901
POSITIVE,46902
POSITIVE,46903
POSITIVE,46904
POSITIVE,46905
POSITIVE,46906
POSITIVE,46907
POSITIVE,46908
POSITIVE,46909
POSITIVE,46910
POSITIVE,46911
POSITIVE,46912
POSITIVE,46913
POSITIVE,46914
POSITIVE,46915
POSITIVE,46916
NEGATIVE,46917
POSITIVE,46918
POSITIVE,46919
POSITIVE,46920
POSITIVE,46921
POSITIVE,46922
POSITIVE,46923
POSITIVE,46924
POSITIVE,46925
POSITIVE,46926
POSITIVE,46927
POSITIVE,46928
POSITIVE,46929
POSITIVE,46930
NEGATIVE,46931
POSITIVE,46932
POSITIVE,46933
POSITIVE,46934
POSITIVE,46935
POSITIVE,46936
POSITIVE,46937
POSITIVE,46938
POSITIVE,46939
POSITIVE,46940
POSITIVE,46941
POSITIVE,46942
POSITIVE,46943
POSITIVE,46944
POSITIVE,46945
POSITIVE,46946
POSITIVE,46947
POSITIVE,46948
POSITIVE,46949
POSITIVE,46950
POSITIVE,46951
POSITIVE,46952
POSITIVE,46953
POSITIVE,46954
POSITIVE,46955
POSITIVE,46956
POSITIVE,46957
POSITIVE,46958
POSITIVE,46959
POSITIVE,46960
POSITIVE,46961
POSITIVE,46962
POSITIVE,46963
POSITIVE,46964
POSITIVE,46965
POSITIVE,46966
POSITIVE,46967
POSITIVE,46968
POSITIVE,46969
POSITIVE,46970
POSITIVE,46971
NEGATIVE,46972
POSITIVE,46973
POSITIVE,46974
POSITIVE,46975
POSITIVE,46976
POSITIVE,46977
POSITIVE,46978
NEGATIVE,46979
POSITIVE,46980
POSITIVE,46981
POSITIVE,46982
POSITIVE,46983
POSITIVE,46984
POSITIVE,46985
POSITIVE,46986
POSITIVE,46987
POSITIVE,46988
POSITIVE,46989
POSITIVE,46990
POSITIVE,46991
POSITIVE,46992
NEGATIVE,46993
POSITIVE,46994
POSITIVE,46995
POSITIVE,46996
POSITIVE,46997
POSITIVE,46998
POSITIVE,46999
POSITIVE,47000
POSITIVE,47001
POSITIVE,47002
POSITIVE,47003
POSITIVE,47004
POSITIVE,47005
POSITIVE,47006
POSITIVE,47007
POSITIVE,47008
POSITIVE,47009
POSITIVE,47010
POSITIVE,47011
POSITIVE,47012
POSITIVE,47013
POSITIVE,47014
POSITIVE,47015
POSITIVE,47016
POSITIVE,47017
POSITIVE,47018
POSITIVE,47019
POSITIVE,47020
POSITIVE,47021
POSITIVE,47022
POSITIVE,47023
POSITIVE,47024
POSITIVE,47025
POSITIVE,47026
POSITIVE,47027
POSITIVE,47028
POSITIVE,47029
NEGATIVE,47030
POSITIVE,47031
POSITIVE,47032
POSITIVE,47033
POSITIVE,47034
POSITIVE,47035
POSITIVE,47036
POSITIVE,47037
POSITIVE,47038
POSITIVE,47039
POSITIVE,47040
POSITIVE,47041
POSITIVE,47042
POSITIVE,47043
POSITIVE,47044
POSITIVE,47045
POSITIVE,47046
POSITIVE,47047
POSITIVE,47048
NEGATIVE,47049
POSITIVE,47050
POSITIVE,47051
POSITIVE,47052
POSITIVE,47053
POSITIVE,47054
POSITIVE,47055
POSITIVE,47056
POSITIVE,47057
POSITIVE,47058
POSITIVE,47059
POSITIVE,47060
POSITIVE,47061
POSITIVE,47062
POSITIVE,47063
POSITIVE,47064
POSITIVE,47065
POSITIVE,47066
POSITIVE,47067
NEGATIVE,47068
POSITIVE,47069
POSITIVE,47070
POSITIVE,47071
POSITIVE,47072
POSITIVE,47073
POSITIVE,47074
POSITIVE,47075
POSITIVE,47076
POSITIVE,47077
POSITIVE,47078
NEGATIVE,47079
POSITIVE,47080
POSITIVE,47081
POSITIVE,47082
NEGATIVE,47083
POSITIVE,47084
POSITIVE,47085
POSITIVE,47086
POSITIVE,47087
NEGATIVE,47088
POSITIVE,47089
POSITIVE,47090
POSITIVE,47091
POSITIVE,47092
POSITIVE,47093
NEGATIVE,47094
POSITIVE,47095
POSITIVE,47096
NEGATIVE,47097
POSITIVE,47098
POSITIVE,47099
POSITIVE,47100
NEGATIVE,47101
POSITIVE,47102
POSITIVE,47103
POSITIVE,47104
POSITIVE,47105
POSITIVE,47106
POSITIVE,47107
POSITIVE,47108
POSITIVE,47109
POSITIVE,47110
POSITIVE,47111
NEGATIVE,47112
POSITIVE,47113
NEGATIVE,47114
POSITIVE,47115
POSITIVE,47116
POSITIVE,47117
POSITIVE,47118
POSITIVE,47119
POSITIVE,47120
POSITIVE,47121
POSITIVE,47122
POSITIVE,47123
POSITIVE,47124
POSITIVE,47125
POSITIVE,47126
POSITIVE,47127
POSITIVE,47128
POSITIVE,47129
POSITIVE,47130
POSITIVE,47131
POSITIVE,47132
POSITIVE,47133
NEGATIVE,47134
POSITIVE,47135
POSITIVE,47136
POSITIVE,47137
POSITIVE,47138
NEGATIVE,47139
POSITIVE,47140
POSITIVE,47141
POSITIVE,47142
NEGATIVE,47143
POSITIVE,47144
POSITIVE,47145
POSITIVE,47146
POSITIVE,47147
POSITIVE,47148
POSITIVE,47149
POSITIVE,47150
POSITIVE,47151
POSITIVE,47152
POSITIVE,47153
NEGATIVE,47154
POSITIVE,47155
NEGATIVE,47156
POSITIVE,47157
POSITIVE,47158
POSITIVE,47159
POSITIVE,47160
POSITIVE,47161
POSITIVE,47162
POSITIVE,47163
NEGATIVE,47164
POSITIVE,47165
POSITIVE,47166
POSITIVE,47167
POSITIVE,47168
POSITIVE,47169
POSITIVE,47170
POSITIVE,47171
POSITIVE,47172
POSITIVE,47173
POSITIVE,47174
POSITIVE,47175
POSITIVE,47176
POSITIVE,47177
POSITIVE,47178
POSITIVE,47179
POSITIVE,47180
POSITIVE,47181
POSITIVE,47182
POSITIVE,47183
POSITIVE,47184
POSITIVE,47185
POSITIVE,47186
POSITIVE,47187
POSITIVE,47188
POSITIVE,47189
POSITIVE,47190
POSITIVE,47191
NEGATIVE,47192
POSITIVE,47193
NEGATIVE,47194
POSITIVE,47195
POSITIVE,47196
POSITIVE,47197
NEGATIVE,47198
NEGATIVE,47199
POSITIVE,47200
POSITIVE,47201
POSITIVE,47202
POSITIVE,47203
POSITIVE,47204
POSITIVE,47205
NEGATIVE,47206
POSITIVE,47207
POSITIVE,47208
POSITIVE,47209
POSITIVE,47210
POSITIVE,47211
POSITIVE,47212
POSITIVE,47213
POSITIVE,47214
POSITIVE,47215
POSITIVE,47216
POSITIVE,47217
POSITIVE,47218
POSITIVE,47219
POSITIVE,47220
POSITIVE,47221
POSITIVE,47222
NEGATIVE,47223
POSITIVE,47224
POSITIVE,47225
POSITIVE,47226
POSITIVE,47227
POSITIVE,47228
POSITIVE,47229
POSITIVE,47230
POSITIVE,47231
POSITIVE,47232
POSITIVE,47233
POSITIVE,47234
POSITIVE,47235
POSITIVE,47236
POSITIVE,47237
POSITIVE,47238
POSITIVE,47239
POSITIVE,47240
POSITIVE,47241
POSITIVE,47242
POSITIVE,47243
POSITIVE,47244
POSITIVE,47245
POSITIVE,47246
POSITIVE,47247
NEGATIVE,47248
POSITIVE,47249
POSITIVE,47250
POSITIVE,47251
POSITIVE,47252
POSITIVE,47253
POSITIVE,47254
POSITIVE,47255
POSITIVE,47256
POSITIVE,47257
POSITIVE,47258
POSITIVE,47259
POSITIVE,47260
POSITIVE,47261
POSITIVE,47262
POSITIVE,47263
POSITIVE,47264
POSITIVE,47265
POSITIVE,47266
POSITIVE,47267
POSITIVE,47268
POSITIVE,47269
POSITIVE,47270
NEGATIVE,47271
POSITIVE,47272
POSITIVE,47273
NEGATIVE,47274
POSITIVE,47275
POSITIVE,47276
POSITIVE,47277
POSITIVE,47278
POSITIVE,47279
POSITIVE,47280
POSITIVE,47281
POSITIVE,47282
POSITIVE,47283
NEGATIVE,47284
POSITIVE,47285
POSITIVE,47286
POSITIVE,47287
NEGATIVE,47288
POSITIVE,47289
POSITIVE,47290
POSITIVE,47291
POSITIVE,47292
POSITIVE,47293
POSITIVE,47294
NEGATIVE,47295
POSITIVE,47296
POSITIVE,47297
POSITIVE,47298
POSITIVE,47299
POSITIVE,47300
POSITIVE,47301
POSITIVE,47302
POSITIVE,47303
POSITIVE,47304
POSITIVE,47305
POSITIVE,47306
POSITIVE,47307
POSITIVE,47308
NEGATIVE,47309
POSITIVE,47310
POSITIVE,47311
POSITIVE,47312
NEGATIVE,47313
POSITIVE,47314
NEGATIVE,47315
POSITIVE,47316
NEGATIVE,47317
POSITIVE,47318
POSITIVE,47319
POSITIVE,47320
POSITIVE,47321
POSITIVE,47322
POSITIVE,47323
NEGATIVE,47324
NEGATIVE,47325
POSITIVE,47326
POSITIVE,47327
POSITIVE,47328
POSITIVE,47329
POSITIVE,47330
POSITIVE,47331
POSITIVE,47332
POSITIVE,47333
POSITIVE,47334
POSITIVE,47335
POSITIVE,47336
POSITIVE,47337
POSITIVE,47338
POSITIVE,47339
NEGATIVE,47340
POSITIVE,47341
POSITIVE,47342
POSITIVE,47343
POSITIVE,47344
NEGATIVE,47345
POSITIVE,47346
POSITIVE,47347
NEGATIVE,47348
POSITIVE,47349
POSITIVE,47350
NEGATIVE,47351
POSITIVE,47352
POSITIVE,47353
NEGATIVE,47354
POSITIVE,47355
POSITIVE,47356
NEGATIVE,47357
POSITIVE,47358
POSITIVE,47359
POSITIVE,47360
NEGATIVE,47361
POSITIVE,47362
POSITIVE,47363
POSITIVE,47364
POSITIVE,47365
POSITIVE,47366
POSITIVE,47367
POSITIVE,47368
POSITIVE,47369
POSITIVE,47370
POSITIVE,47371
POSITIVE,47372
POSITIVE,47373
POSITIVE,47374
POSITIVE,47375
POSITIVE,47376
POSITIVE,47377
POSITIVE,47378
POSITIVE,47379
POSITIVE,47380
POSITIVE,47381
POSITIVE,47382
NEGATIVE,47383
POSITIVE,47384
POSITIVE,47385
POSITIVE,47386
POSITIVE,47387
POSITIVE,47388
POSITIVE,47389
POSITIVE,47390
POSITIVE,47391
POSITIVE,47392
POSITIVE,47393
POSITIVE,47394
POSITIVE,47395
POSITIVE,47396
POSITIVE,47397
POSITIVE,47398
POSITIVE,47399
POSITIVE,47400
NEGATIVE,47401
POSITIVE,47402
POSITIVE,47403
NEGATIVE,47404
POSITIVE,47405
POSITIVE,47406
POSITIVE,47407
POSITIVE,47408
POSITIVE,47409
POSITIVE,47410
POSITIVE,47411
POSITIVE,47412
POSITIVE,47413
NEGATIVE,47414
POSITIVE,47415
NEGATIVE,47416
POSITIVE,47417
POSITIVE,47418
POSITIVE,47419
POSITIVE,47420
POSITIVE,47421
POSITIVE,47422
POSITIVE,47423
NEGATIVE,47424
POSITIVE,47425
POSITIVE,47426
POSITIVE,47427
POSITIVE,47428
POSITIVE,47429
POSITIVE,47430
NEGATIVE,47431
POSITIVE,47432
POSITIVE,47433
NEGATIVE,47434
POSITIVE,47435
NEGATIVE,47436
POSITIVE,47437
POSITIVE,47438
POSITIVE,47439
POSITIVE,47440
POSITIVE,47441
POSITIVE,47442
POSITIVE,47443
POSITIVE,47444
POSITIVE,47445
POSITIVE,47446
POSITIVE,47447
POSITIVE,47448
POSITIVE,47449
POSITIVE,47450
POSITIVE,47451
POSITIVE,47452
POSITIVE,47453
POSITIVE,47454
POSITIVE,47455
POSITIVE,47456
POSITIVE,47457
POSITIVE,47458
POSITIVE,47459
POSITIVE,47460
POSITIVE,47461
POSITIVE,47462
POSITIVE,47463
POSITIVE,47464
POSITIVE,47465
POSITIVE,47466
POSITIVE,47467
POSITIVE,47468
POSITIVE,47469
POSITIVE,47470
NEGATIVE,47471
POSITIVE,47472
POSITIVE,47473
POSITIVE,47474
POSITIVE,47475
POSITIVE,47476
POSITIVE,47477
POSITIVE,47478
POSITIVE,47479
POSITIVE,47480
POSITIVE,47481
NEGATIVE,47482
POSITIVE,47483
POSITIVE,47484
POSITIVE,47485
POSITIVE,47486
POSITIVE,47487
POSITIVE,47488
POSITIVE,47489
POSITIVE,47490
POSITIVE,47491
POSITIVE,47492
POSITIVE,47493
POSITIVE,47494
POSITIVE,47495
POSITIVE,47496
POSITIVE,47497
POSITIVE,47498
NEGATIVE,47499
POSITIVE,47500
POSITIVE,47501
POSITIVE,47502
POSITIVE,47503
POSITIVE,47504
POSITIVE,47505
POSITIVE,47506
POSITIVE,47507
POSITIVE,47508
POSITIVE,47509
POSITIVE,47510
POSITIVE,47511
NEGATIVE,47512
POSITIVE,47513
NEGATIVE,47514
POSITIVE,47515
POSITIVE,47516
POSITIVE,47517
POSITIVE,47518
POSITIVE,47519
POSITIVE,47520
POSITIVE,47521
POSITIVE,47522
POSITIVE,47523
POSITIVE,47524
POSITIVE,47525
POSITIVE,47526
POSITIVE,47527
POSITIVE,47528
POSITIVE,47529
POSITIVE,47530
POSITIVE,47531
NEGATIVE,47532
POSITIVE,47533
POSITIVE,47534
POSITIVE,47535
POSITIVE,47536
POSITIVE,47537
NEGATIVE,47538
NEGATIVE,47539
POSITIVE,47540
POSITIVE,47541
POSITIVE,47542
POSITIVE,47543
POSITIVE,47544
POSITIVE,47545
POSITIVE,47546
POSITIVE,47547
POSITIVE,47548
POSITIVE,47549
NEGATIVE,47550
POSITIVE,47551
POSITIVE,47552
NEGATIVE,47553
POSITIVE,47554
POSITIVE,47555
POSITIVE,47556
POSITIVE,47557
POSITIVE,47558
NEGATIVE,47559
POSITIVE,47560
POSITIVE,47561
POSITIVE,47562
POSITIVE,47563
POSITIVE,47564
POSITIVE,47565
POSITIVE,47566
NEGATIVE,47567
POSITIVE,47568
POSITIVE,47569
NEGATIVE,47570
POSITIVE,47571
POSITIVE,47572
POSITIVE,47573
NEGATIVE,47574
POSITIVE,47575
POSITIVE,47576
POSITIVE,47577
POSITIVE,47578
POSITIVE,47579
POSITIVE,47580
POSITIVE,47581
POSITIVE,47582
POSITIVE,47583
POSITIVE,47584
POSITIVE,47585
POSITIVE,47586
POSITIVE,47587
POSITIVE,47588
POSITIVE,47589
NEGATIVE,47590
POSITIVE,47591
POSITIVE,47592
NEGATIVE,47593
POSITIVE,47594
POSITIVE,47595
POSITIVE,47596
NEGATIVE,47597
POSITIVE,47598
POSITIVE,47599
POSITIVE,47600
POSITIVE,47601
POSITIVE,47602
POSITIVE,47603
POSITIVE,47604
POSITIVE,47605
POSITIVE,47606
POSITIVE,47607
NEGATIVE,47608
POSITIVE,47609
POSITIVE,47610
POSITIVE,47611
POSITIVE,47612
POSITIVE,47613
POSITIVE,47614
POSITIVE,47615
POSITIVE,47616
NEGATIVE,47617
POSITIVE,47618
POSITIVE,47619
POSITIVE,47620
POSITIVE,47621
POSITIVE,47622
POSITIVE,47623
POSITIVE,47624
POSITIVE,47625
POSITIVE,47626
POSITIVE,47627
NEGATIVE,47628
POSITIVE,47629
NEGATIVE,47630
POSITIVE,47631
POSITIVE,47632
POSITIVE,47633
POSITIVE,47634
POSITIVE,47635
POSITIVE,47636
POSITIVE,47637
POSITIVE,47638
POSITIVE,47639
POSITIVE,47640
POSITIVE,47641
POSITIVE,47642
POSITIVE,47643
POSITIVE,47644
POSITIVE,47645
POSITIVE,47646
NEGATIVE,47647
POSITIVE,47648
POSITIVE,47649
POSITIVE,47650
POSITIVE,47651
POSITIVE,47652
POSITIVE,47653
POSITIVE,47654
POSITIVE,47655
POSITIVE,47656
POSITIVE,47657
POSITIVE,47658
POSITIVE,47659
POSITIVE,47660
POSITIVE,47661
NEGATIVE,47662
POSITIVE,47663
POSITIVE,47664
NEGATIVE,47665
POSITIVE,47666
NEGATIVE,47667
NEGATIVE,47668
POSITIVE,47669
POSITIVE,47670
POSITIVE,47671
POSITIVE,47672
POSITIVE,47673
POSITIVE,47674
POSITIVE,47675
POSITIVE,47676
POSITIVE,47677
POSITIVE,47678
POSITIVE,47679
POSITIVE,47680
POSITIVE,47681
POSITIVE,47682
POSITIVE,47683
POSITIVE,47684
POSITIVE,47685
POSITIVE,47686
POSITIVE,47687
NEGATIVE,47688
POSITIVE,47689
POSITIVE,47690
POSITIVE,47691
POSITIVE,47692
NEGATIVE,47693
POSITIVE,47694
POSITIVE,47695
POSITIVE,47696
POSITIVE,47697
NEGATIVE,47698
POSITIVE,47699
POSITIVE,47700
POSITIVE,47701
POSITIVE,47702
POSITIVE,47703
NEGATIVE,47704
POSITIVE,47705
POSITIVE,47706
POSITIVE,47707
POSITIVE,47708
POSITIVE,47709
POSITIVE,47710
NEGATIVE,47711
POSITIVE,47712
POSITIVE,47713
POSITIVE,47714
POSITIVE,47715
POSITIVE,47716
POSITIVE,47717
POSITIVE,47718
POSITIVE,47719
POSITIVE,47720
POSITIVE,47721
NEGATIVE,47722
POSITIVE,47723
POSITIVE,47724
POSITIVE,47725
POSITIVE,47726
POSITIVE,47727
POSITIVE,47728
POSITIVE,47729
POSITIVE,47730
POSITIVE,47731
POSITIVE,47732
POSITIVE,47733
POSITIVE,47734
POSITIVE,47735
POSITIVE,47736
POSITIVE,47737
POSITIVE,47738
POSITIVE,47739
POSITIVE,47740
POSITIVE,47741
POSITIVE,47742
POSITIVE,47743
POSITIVE,47744
POSITIVE,47745
POSITIVE,47746
POSITIVE,47747
POSITIVE,47748
POSITIVE,47749
NEGATIVE,47750
POSITIVE,47751
NEGATIVE,47752
POSITIVE,47753
POSITIVE,47754
NEGATIVE,47755
POSITIVE,47756
POSITIVE,47757
POSITIVE,47758
POSITIVE,47759
POSITIVE,47760
POSITIVE,47761
POSITIVE,47762
POSITIVE,47763
POSITIVE,47764
POSITIVE,47765
POSITIVE,47766
POSITIVE,47767
POSITIVE,47768
POSITIVE,47769
POSITIVE,47770
POSITIVE,47771
POSITIVE,47772
POSITIVE,47773
POSITIVE,47774
POSITIVE,47775
NEGATIVE,47776
POSITIVE,47777
POSITIVE,47778
POSITIVE,47779
POSITIVE,47780
POSITIVE,47781
POSITIVE,47782
POSITIVE,47783
POSITIVE,47784
POSITIVE,47785
POSITIVE,47786
NEGATIVE,47787
NEGATIVE,47788
POSITIVE,47789
POSITIVE,47790
POSITIVE,47791
POSITIVE,47792
POSITIVE,47793
POSITIVE,47794
POSITIVE,47795
POSITIVE,47796
POSITIVE,47797
POSITIVE,47798
POSITIVE,47799
POSITIVE,47800
POSITIVE,47801
POSITIVE,47802
POSITIVE,47803
POSITIVE,47804
POSITIVE,47805
POSITIVE,47806
POSITIVE,47807
POSITIVE,47808
POSITIVE,47809
NEGATIVE,47810
POSITIVE,47811
POSITIVE,47812
POSITIVE,47813
POSITIVE,47814
POSITIVE,47815
POSITIVE,47816
POSITIVE,47817
POSITIVE,47818
POSITIVE,47819
POSITIVE,47820
POSITIVE,47821
POSITIVE,47822
POSITIVE,47823
POSITIVE,47824
NEGATIVE,47825
POSITIVE,47826
POSITIVE,47827
POSITIVE,47828
POSITIVE,47829
POSITIVE,47830
POSITIVE,47831
POSITIVE,47832
POSITIVE,47833
POSITIVE,47834
POSITIVE,47835
POSITIVE,47836
POSITIVE,47837
POSITIVE,47838
POSITIVE,47839
POSITIVE,47840
POSITIVE,47841
POSITIVE,47842
POSITIVE,47843
POSITIVE,47844
NEGATIVE,47845
NEGATIVE,47846
POSITIVE,47847
POSITIVE,47848
POSITIVE,47849
NEGATIVE,47850
POSITIVE,47851
NEGATIVE,47852
POSITIVE,47853
POSITIVE,47854
POSITIVE,47855
POSITIVE,47856
POSITIVE,47857
NEGATIVE,47858
POSITIVE,47859
POSITIVE,47860
POSITIVE,47861
POSITIVE,47862
POSITIVE,47863
POSITIVE,47864
POSITIVE,47865
POSITIVE,47866
POSITIVE,47867
POSITIVE,47868
POSITIVE,47869
POSITIVE,47870
NEGATIVE,47871
POSITIVE,47872
POSITIVE,47873
NEGATIVE,47874
POSITIVE,47875
POSITIVE,47876
POSITIVE,47877
POSITIVE,47878
POSITIVE,47879
POSITIVE,47880
NEGATIVE,47881
POSITIVE,47882
POSITIVE,47883
POSITIVE,47884
POSITIVE,47885
POSITIVE,47886
POSITIVE,47887
POSITIVE,47888
POSITIVE,47889
POSITIVE,47890
POSITIVE,47891
POSITIVE,47892
POSITIVE,47893
NEGATIVE,47894
POSITIVE,47895
POSITIVE,47896
POSITIVE,47897
POSITIVE,47898
POSITIVE,47899
POSITIVE,47900
POSITIVE,47901
POSITIVE,47902
POSITIVE,47903
POSITIVE,47904
POSITIVE,47905
POSITIVE,47906
POSITIVE,47907
POSITIVE,47908
